image_path,audio_path,prediction
data/images/cleaned/test_set\dogs\dog.4769.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4770.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4771.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4772.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4773.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4774.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4775.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4776.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4777.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4778.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4779.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4780.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4781.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4782.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4783.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4784.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,0
data/images/cleaned/test_set\dogs\dog.4785.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4786.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4787.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4788.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4789.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4790.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4791.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4792.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4793.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4794.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4795.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4796.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4797.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4798.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4799.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2
data/images/cleaned/test_set\dogs\dog.4800.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4801.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4802.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4803.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4804.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4805.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4806.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2
data/images/cleaned/test_set\dogs\dog.4807.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4808.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4809.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4810.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4811.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4812.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4813.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4814.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2
data/images/cleaned/test_set\dogs\dog.4815.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4816.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4817.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4818(1).jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4819.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4820.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2
data/images/cleaned/test_set\dogs\dog.4821.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4822.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4823.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4824(1).jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4825.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4826.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4827.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4828.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4829.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4830(1).jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4831.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4832.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4833.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4834.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4835.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4836.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4837.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4838.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4839.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4840.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4841.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4842.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4843.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4844.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4845.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4846.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4847.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4848.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4849.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4850.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4851.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2
data/images/cleaned/test_set\dogs\dog.4852.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4853.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4854.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4855.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4856.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4857.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4858.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4859.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4860.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4861.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4862.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4863.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4864.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,0
data/images/cleaned/test_set\dogs\dog.4865.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4866.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4867.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4868.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4869.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4870.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4871.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4872.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4873.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4874.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4875.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4876.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4877.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4878.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4879.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4880.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4881.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4882.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4883.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2
data/images/cleaned/test_set\dogs\dog.4884.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4885.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4886.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2
data/images/cleaned/test_set\dogs\dog.4887.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4888.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4889.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4890.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4891.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4892.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4893.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4894.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4895.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2
data/images/cleaned/test_set\dogs\dog.4896.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4897.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4898.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4899.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4900.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4901.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4902.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4903.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4904.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4905.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4906.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4907.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4908.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4909.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4910.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4911.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4912.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4913.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4914.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4915.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4916.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4917.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4918.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4919.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4920.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4921.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4922.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4923.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4924.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2
data/images/cleaned/test_set\dogs\dog.4925.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2
data/images/cleaned/test_set\dogs\dog.4926.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4927.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4928.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4929.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4930.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4931.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4932.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4933.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4934.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2
data/images/cleaned/test_set\dogs\dog.4935.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4936.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4937.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4938.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4939.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4940.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2
data/images/cleaned/test_set\dogs\dog.4941.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4942.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4943.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4944.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4945.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4946.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4947.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4948.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4949.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4950.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4951.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4952.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4953.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4954.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4955.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4956.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4957.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2
data/images/cleaned/test_set\dogs\dog.4958.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4959.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4960.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4961.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2
data/images/cleaned/test_set\dogs\dog.4962.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4963.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4964.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4965.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4966.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4967.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4968.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4969.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4970.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4971.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4972.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4973.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4974.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4975.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4976.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4977.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4978.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4979.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2
data/images/cleaned/test_set\dogs\dog.4980.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4981.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,0
data/images/cleaned/test_set\dogs\dog.4982.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4983.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4984.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,0
